1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.06398762114384746,-0.4010925117887848,-0.8139871125787204,-1.5569113040000568,-1.8344435045310217,-2.178805805189844,-2.4468952057027433,-2.3391273054965653,-2.1804866051930594,-1.926160804706492,-1.5162100039221886,-1.083005503093397,-0.5928963921557373,-0.3362929316648125,-0.38296774175410914,-0.2893404215749846,-0.1246829812599677,0.0908668461524147,0.2974715095476835,0.26442036948445125,0.18903106934021904,0.18076311932440112,0.29090545953512154,0.3741545896943909,0.30241351955713835,0.32317479959685813,0.30727066956643095,0.22169300940270673,0.23505624942827283,0.2365245294310819,0.24998593945683578,0.24716987945144822,0.2408643194393846,0.29302449953917564,0.27019197949549323,0.26737856949011074,0.3390705396272693,0.3312068796122248,0.3111922195739335,0.3399627496289762,0.30960739957090144,0.2731227395011003,0.29486501954269684,0.2849488195237255,0.25886043947381415,0.2558353794680267,0.2568434494699553,0.2738323595024579,0.26986624949487004,0.22419769940749862,0.18565717933376424,0.1756645893146468,0.19079008934358435,0.21542916939072299,0.20702020937463525,0.19691434935530105,0.21511998939013147,0.21946018939843498,0.19740311935623617,0.16260650928966452,0.18540115933327445,0.21763095939493537,0.1558759392767878,0.14067349924770306,0.19254421934694027,0.19454286935076404,0.2080157693765399,0.2492540794554356,0.25065918945812377,0.23300501942434848,0.25499249946641417,0.34467529963799215,0.43395924980880707,0.41588004977421855,0.3979448397399056,0.41604417977453256,0.38976403972425433,0.43818994981690107,0.4757063198886761,0.45566790985033934,0.5075491799495968,0.49740396993018726,0.48044037989773314,0.5883691301042187,0.6337814001910999,0.5687417200666682,0.5574507400450667,0.6335988401907505,0.6737935202676496,0.6206234301659265,0.5799539600881191,0.6597629602408068,0.7546348004223123,0.6823881102840925,0.6227000001698993,0.7204490803569094,0.6911945303009406,0.6065099801389251,0.6736539202673826,0.7008726203194564,0.6853697302897969,0.703477000324439,0.716639990349622,0.7333728703816347,0.710545880337963,0.6791444002778867,0.710457080337793,0.7337451303823469,0.731787690378602,0.7425611203992134,0.7158477703481063,0.7242626903642054,0.7334626903818066,0.62164975016789,0.5882091501039125,0.6814190502822386,0.7703414804523618,0.866548690636422,0.8866283106748377,0.7628494004380282,0.6058436001376503,0.5293162399912408,0.41359233976984183,0.21310644938627923,0.2139589493879102,0.33741658962410503,0.25499249946641417,0.01892094501477031,-0.3641322617180737,-0.989647652914788,-1.6797214042350128,-2.3168921054540257,-3.042486106842207,-3.7861508082649604,-4.098576408862681,-3.8904393084644813,-3.038854506835259,-1.8588621045777387,-1.2216589033586636,-0.1068897412259263,1.0
2.0360430936353664,1.924921993996217,1.270554396121188,0.295583239287276,-0.4132732284108079,-0.9374951067084677,-1.4154795951562773,-1.769778894005738,-1.8042050938939433,-1.649380394396716,-1.2304062957572781,-0.8414850370202475,-0.5268946580418374,-0.351810748610399,-0.4193232783911612,-0.2776309688512879,0.21587342954612287,0.4933596886450235,0.4412580888142164,0.4978041986305905,0.5204242285571351,0.39386849896810777,0.4804440986869651,0.560535838426878,0.5035531786119216,0.4776994086958781,0.5147185885756633,0.4886126986604387,0.45637614876512256,0.39204451897403086,0.3948919189647843,0.4921460486489646,0.4158064088968674,0.35370960909851834,0.3110519092370435,0.3205549592061836,0.31515043922373404,0.23909298947072047,0.2770084493475951,0.3455748791249348,0.27291934936087386,0.21656484954387756,0.29217391929834724,0.28144469933318894,0.15484997974428832,0.12120026985356123,0.1542715797461666,0.18148608965779112,0.06743215002816598,0.05469700006952167,0.05836521605760962,-0.024798127672328578,-0.011378601715906688,-0.03793137762968012,-0.05863222856245689,-0.08535857447566667,-0.04586966460390159,-0.1637464692211125,-0.17416690918727354,-0.1608234892306045,-0.18714654914512388,-0.09235348245295164,-0.08969306646159098,-0.16567515921484932,-0.24247338896545742,-0.19867355910769147,-0.13456872931586328,-0.086182217472992,-0.0695366325270463,-0.022375765680194875,-0.024406824673599285,-0.007780140327592209,0.12027730985655842,0.10604044990279071,0.08733896896352127,0.1949422096140942,0.23620181948010915,0.2244970795181187,0.19321293961970976,0.3223893192002268,0.3391291991458663,0.3623426490704837,0.3947128789653657,0.4357259788321812,0.5683230384015902,0.47620622870072704,0.5119688785845926,0.5604596884271252,0.5242210485448053,0.6120522182595856,0.5905140383295278,0.5500740184608514,0.5977249983061111,0.5095506785924455,0.4757638087021637,0.5427986484844772,0.5310756285225461,0.5550325184447493,0.6217838182279835,0.5962905783107693,0.5215527385534704,0.5295021285276558,0.591742358325539,0.6015716382936197,0.6106788982640452,0.6250094882175085,0.5971580683079523,0.6041991782850871,0.6458228881499198,0.6688665480750885,0.6575305481119007,0.6445512181540494,0.7522664478042587,0.7808458477114508,0.7674932577548115,0.780292417713248,0.7318255678706377,0.7710393477432962,0.78135113770981,0.6778670880458605,0.5322949885185864,0.4207758888807296,0.35947193907980596,0.33826150914868397,0.16426039971372924,-0.1448484992824811,-0.41195915841507513,-0.6625018176014714,-0.9032495368196756,-0.9694344566047489,-0.9021619868232073,-1.1273622960918994,-1.5936849945775793,-1.8706868936780527,-2.7536635908107043,-2.978208690081525,-3.7954052874277884,-4.0336692866540576,-4.842211084028427,-3.5711683881559675,1.0
-0.45066204981981434,-1.2640933997524375,-1.6546659997200863,-2.350526199662448,-2.626568799639583,-2.6158664996404695,-2.6209362996400496,-2.3686150996609494,-1.9169863996983583,-1.3774023997430522,-0.7344556397963077,-0.37449110982612366,-0.37303891982624393,-0.2492633298364963,0.06260601513767142,0.39805249010988625,0.6169731100917529,0.6243163400911447,0.6245788300911229,0.6935667500854087,0.6906604800856494,0.6569001800884456,0.6848271700861326,0.6941797700853578,0.6478455400891958,0.6528313000887828,0.6847078300861424,0.6576303400883853,0.6669861300876103,0.6790949100866074,0.5994337200932056,0.5890520000940657,0.6522274800888328,0.6376370500900413,0.6056258100926929,0.5700641100956384,0.49359364010197254,0.47936008010315156,0.5313913000988417,0.5269475600992097,0.4867526601025392,0.478690610103207,0.4654175101043064,0.4593936401048053,0.49257711010205674,0.45050648010554145,0.3669810501124599,0.36694095011246325,0.34301258011444524,0.34826880011400985,0.40451020010935135,0.3237407701160415,0.2804025601196313,0.2964998901182979,0.21223078012527796,0.21299763012521442,0.2542191601218,0.21363690012516148,0.21862938012474797,0.2223218201244421,0.18253845012773737,0.2190922701247096,0.2618489501211681,0.23884666012307335,0.2731537701202317,0.29861208011812296,0.26164950012118454,0.28937783011888785,0.298683590118117,0.28392181011933976,0.3401981901146784,0.3919094101103951,0.4134420401086116,0.42378045010775517,0.46154537010462715,0.5319176900987981,0.5142519201002613,0.4763829001033981,0.5678864000958188,0.6572770000884145,0.6208179100914344,0.5991456500932295,0.6182173100916499,0.6154882700918759,0.6356663400902045,0.6284327400908037,0.6181976300916515,0.5922794400937983,0.5158077001001324,0.618046370091664,0.7141924000837001,0.5920446200938178,0.5724997900954366,0.6024554700929554,0.5464446900975948,0.5371889500983614,0.5473261000975218,0.5861116400943093,0.5861713500943042,0.5021724601012619,0.4895957401023037,0.5052305501010086,0.5011491401013467,0.537157720098364,0.5611725700963749,0.5481835700974508,0.5366014300984102,0.5381017000982858,0.5417757300979815,0.5281131300991133,0.5154736601001602,0.47384823010360805,0.3177185501165403,0.13449848013171656,0.1273190001323112,0.2292816601238656,0.2231295901243752,0.12818535013223947,0.05627383313819592,-0.027876164854833907,-0.11879714984730289,-0.18033221984220588,-0.2298273698381062,-0.173859569842742,-0.08844026584981736,-0.2552858998359975,-0.5884760598083992,-0.9186751297810487,-1.3609339997444163,-1.8917846997004457,-2.3627681996614336,-2.7373281996304084,-3.234448499589232,-3.6700972995531473,-3.478633999569006,-2.923741999614968,-2.034626599688614,-1.0747669997681195,-0.8080524797902116,0.08967178313542956,1.0
1.3359951976636169,0.31014249894754786,-0.8285724496272657,-1.8234355983821204,-2.641656997358055,-3.1521824967190946,-3.2908950965454857,-3.196923296663098,-2.8195510971354074,-2.387398697676278,-1.9229123982576177,-1.380055898937043,-1.0865556993043803,-0.9200738595127449,-0.7584327797150507,-0.5823548899354253,-0.2030725904101253,0.16405546913038666,0.23490561904171242,0.1733485091187557,0.15860489913720843,0.2594122190110406,0.281657438983199,0.21447529906728247,0.3160464789401586,0.3002961489598713,0.2758254589904982,0.2720057489952788,0.1732023691189386,0.30169470895812084,0.3415354689082572,0.22733662905118557,0.18946487909858487,0.17512942911652676,0.21667484906452958,0.18278216910694878,0.11574401919085202,0.21160390907087623,0.2225188990572153,0.10191358920816182,0.11795996918807858,0.16373880913078298,0.19067261909707328,0.1385100791623586,0.05661274226485921,0.12434505918008716,0.13021024917274646,0.026748829302236116,-0.01119762765027107,0.06713135325169438,0.0755597622411456,-0.04241783161119666,-0.08891552355300134,-0.12207027051150571,-0.10002972053909111,-0.08302508956037366,-0.12319580051009703,-0.061616981587167496,-0.08845008355358387,-0.12391189050920079,-0.05721800959267313,-0.11285170052304344,-0.15086853047546256,-0.05116794260024524,-0.03991104261433409,-0.09634600354370154,-0.05783322959190314,0.016687677314828397,0.058733069262205465,0.04540963427888073,0.051221978271606156,0.1593325091362978,0.2782132489875097,0.24598559902784498,0.20001754908537742,0.3091628889487739,0.3183348589372945,0.33688832891407344,0.4534527287681845,0.46647510875188597,0.5503475386469133,0.601793418582525,0.5856398686027423,0.6442816885293479,0.6747992584911527,0.6782455484868395,0.6669294085010025,0.7038627184547778,0.716137448439415,0.699564658460157,0.7208000784335793,0.7130658984432593,0.7593746783853004,0.7494589483977105,0.7626291183812273,0.8345290682912391,0.7563249083891174,0.7588724383859289,0.8213107183077828,0.8525760582686519,0.9094198281975078,0.8826275082310402,0.8398611782845655,0.8312920682952905,0.8458811282770311,0.8615612982574061,0.8836829382297193,0.9235784381797871,0.9248587481781847,0.954906308140578,1.0159447980641838,0.9784769381110775,0.9255977081772598,0.963029608130411,0.9821830381064391,0.9396667981596514,0.8012044183329473,0.6943239284667162,0.7383627384115984,0.7832486283554203,0.7831820083555037,0.6280714285496362,0.4682981387496043,0.3963660988396326,0.23998534903535473,0.23759779903834294,0.36693193887647163,0.3921652188448903,0.18430929910503746,-0.24107917036255722,-0.6620863198356355,-1.190108699174776,-1.7459513984790977,-2.2282111978755137,-2.693793897292802,-3.154864396715738,-3.1191930967603834,-2.09006809804841,-1.1388874992388833,0.2544095490173018,1.0
0.7812233800465828,-0.21138889848971534,-1.0971631971835563,-1.8973486960036061,-2.502164795111747,-2.8452347946058576,-2.8046266946657377,-2.508155495102913,-2.2199832955278507,-1.828784296104711,-1.2666741969335962,-0.7877976676397455,-0.4958605080702347,-0.41250994819314313,-0.3536181482799847,-0.0037666545958742405,0.37696474064270086,0.4812189104889681,0.4847339604837848,0.46545518051221324,0.42650430056965005,0.5025382604575307,0.5473640603914308,0.5007091504602279,0.48865745047799924,0.4318935105617031,0.4442277605435151,0.5168050704364928,0.5028660304570473,0.4747655604984842,0.41294404058964596,0.41290722058970025,0.4651066905127271,0.44187860054697914,0.4256581905708977,0.39290132061920086,0.3815378406359574,0.4191115705805513,0.38659784062849595,0.33060059071106923,0.2933023107660691,0.29725807076023597,0.33156919070964097,0.3195428907273749,0.28895789077247536,0.2544824808233127,0.27950637078641255,0.33223846070865404,0.28578532077715363,0.27645985079090496,0.3224579607230763,0.2829921007812725,0.23031514085894972,0.21047634088820394,0.20628350089438668,0.2323529508559448,0.20309656089908615,0.12560805101335037,0.14750951098105458,0.1909997209169241,0.12552203101347723,0.1307643610057469,0.22408046086814337,0.17626751093864812,0.10559744104285793,0.11939031102251901,0.1329014710025955,0.18874180092025358,0.18969503091884796,0.12762510101037602,0.13886025099380872,0.15911650096393895,0.18548304092505893,0.2607292608141012,0.2910330107694154,0.32506188071923664,0.3943026206171345,0.38112045063657285,0.4294928005652432,0.47943946049159203,0.4185014905814509,0.4755735204972928,0.5023042904578756,0.5252658404240167,0.6313386502676022,0.6438549802491456,0.7104741101509093,0.6735842402053069,0.5911376503268824,0.70801196015454,0.7176973101402581,0.6929003801768234,0.7221781701336505,0.6945887401743339,0.7289436201236743,0.7609195600765227,0.7658954500691852,0.7861447400393258,0.7812233800465828,0.7675653700667229,0.7340567101161345,0.7202805501364489,0.771022500061625,0.7848441700412435,0.7423346801039279,0.7587412600797347,0.7894187800344978,0.8054401800108727,0.8273556699785563,0.7861177100393656,0.7407732001062305,0.6617847602227064,0.4600418205201957,0.37635129064360545,0.4812091204889825,0.49002653047598044,0.4622704205169095,0.4484899305372301,0.28814318077367673,0.16148307096044923,0.038463953141852684,-0.15041474857962758,-0.12008218862435585,-0.03309811775262219,-0.18799028852421884,-0.4824837180899601,-0.8889207574906297,-1.4684973966359884,-2.0493771957794253,-2.4956096951214133,-3.0039594943718027,-3.511929493622752,-3.68635149336555,-3.407172193777227,-2.4889327951312588,-1.4943275965978995,-0.5349383980126107,0.32330494072182736,-0.07816799368616234,0.19568226091001922,3.0
-2.7198296080922546,-3.4194244099205666,-3.9203486112296755,-4.121246511754699,-3.861345311075477,-2.984698408784459,-1.8168312057323694,-1.3625647045451952,-1.3552835045261666,-0.8383659831752608,-0.37690714196929004,-0.3914757920073636,-0.400784542031691,-0.3800300719774515,-0.3070733117867872,-0.4865925322559405,-0.41369579206543305,-0.43566856212285643,-0.3417325818773653,-0.3418350518776331,-0.36988507195093867,-0.3709537519537316,-0.34507904188611094,-0.3247331218329391,-0.28260595172284453,-0.29192281174719303,-0.2543092116488942,-0.3051295117817073,-0.2183475215549123,-0.23172105158986253,-0.2379079416060313,-0.27012648169023085,-0.19697042149904567,-0.2680979816849296,-0.2869276817341389,-0.22254901156589244,-0.16584790141771044,-0.1669141114204969,-0.15504159138946938,-0.10750435126523616,-0.10646932126253124,-0.0672419071600148,-0.03540891107682284,0.08315614223303358,0.20915063956230603,0.05460231015841136,0.04929133814453174,0.04392516713050785,0.05150901415032738,0.08371298523448883,0.10635066929364986,0.10026537927774665,0.07496440921162541,0.13767630937551592,0.054521015158198904,0.045544380134739486,-0.007164509403009275,0.03182441909888391,0.06403839018307149,-0.04543710210303039,-0.06691258615915416,-0.02028344303729413,-0.05276554912218246,-0.007956352805078669,-0.04640625310556316,-0.0211560150395745,0.1147056993154848,0.15258179941446973,0.18449520949787185,0.18309360949420891,0.19937784953676596,0.1707213894618755,0.11772241932336866,0.28020295974799325,0.42040440011439395,0.530354800401737,0.5071298703410412,0.4983623503181283,0.5030017603302528,0.4747423802564002,0.5427775004342024,0.5400836404271622,0.47257881025074594,0.6207801106380533,0.7382410809450244,0.5930445305655695,0.6118581006147367,0.6840872908034995,0.6883610608146685,0.749127960973476,0.6374651406816577,0.6230052906438687,0.7855245910685945,0.8373830312041207,1.0337282017172469,1.2923793023932022,1.6520983033332874,1.7769161036594847,1.919136204031161,2.128244104577641,2.142981004616154,2.029573404319776,1.7544971036008954,1.7090983034822507,1.6296887032747225,1.2694639023333156,0.9784577315728036,0.6274951906556024,0.1930379395201973,0.18791849950681822,0.10499363929010343,-0.048462856110937855,-0.09024092922012016,-0.05073422211687382,-0.04026748308952017,-0.1149205212846175,-0.14643485136697665,-0.08050715719468203,-0.03753579908238122,-0.12487089131062167,-0.26491872167662095,-0.32977437184611386,-0.3739355119615241,-0.2111542515361135,-0.17793225144929153,-0.254557091649542,-0.05071397611682091,0.3478117599246813,0.9353492814601444,1.1823379021056215,0.9663961015412819,0.84483285122359,0.6231066406441335,0.018923810065169612,-0.4284327621039465,-0.7748648430093078,-0.8415493431835802,-0.2978834817627706,-0.2937544617519799,-1.141257303966833,0.0
0.683247187437441,-0.3584175389606497,-1.4338331952420351,-2.5095916915222354,-3.0962135894937908,-3.325383588701358,-3.144894789325459,-2.4938314915767315,-1.6609409944567328,-1.3188967956394668,-1.1861569960984595,-0.8766616971686447,-0.4069059087929847,-0.13500635973316968,-0.08798679289575578,-0.04766714603517466,0.010697583763009482,-0.06653962196991667,0.013250204754182928,-0.059141462995498315,-0.037475824070414616,-0.014319070150486947,-0.05621447200561938,-0.08439366290818025,-0.06646804997016414,-0.08781175289636106,-0.09839262885977408,-0.08744485389762974,-0.10831525982546322,-0.1150830998020611,-0.18183045957125948,-0.1187330397894402,-0.10054755985232268,-0.2165781894511074,-0.2072321494834245,-0.22980284940537865,-0.2491528693384694,-0.2809857892283963,-0.32949291906066647,-0.3092736591305814,-0.34214608901691385,-0.43814365868496963,-0.49075291850305525,-0.41426321876754435,-0.4167878787588145,-0.5362391283457713,-0.49903931847440225,-0.48184104853387105,-0.5431735483217931,-0.55253869828941,-0.5528719582882576,-0.6020426481182333,-0.6330742080109311,-0.5349188583503366,-0.5541684582837745,-0.46873270857919763,-0.3985453088218944,-0.34227169901647947,-0.3160292391072217,-0.26909956926949696,-0.22253107943052325,-0.10730301982896338,-0.031066269092577824,-0.026469791108471707,0.11202082941264999,0.193089079132329,0.23133034900009683,0.3172450687030175,0.35964395855640896,0.3845850084701668,0.46005717820919617,0.4027531284073444,0.4310861883093732,0.4809202981370549,0.4932611780943821,0.5456710179131573,0.5878283677673839,0.5730382778185257,0.6240586576421054,0.6389615875905734,0.6255052976371032,0.6172536176656361,0.6469585175629213,0.682271127440816,0.6719074774766519,0.7291059672788687,0.7272627472852422,0.8074402270080013,0.8063703770117008,0.8201163469641695,0.8516178968552421,0.8350229269126249,0.9046583366718368,0.8943984867073137,0.9758458164256819,0.9358572665639558,0.8903275067213905,0.9571000964905017,1.033475396226408,1.0913517960262809,1.0455416961846848,1.1077077959697244,1.1349307958755916,1.202260295642777,1.2522203954700228,1.231077195543133,1.193444095673262,1.184910195702771,1.2781542953803477,1.2798807953743778,1.1992231956532788,1.2823010953660088,1.2505778954757025,1.1977820956582619,1.1632320957777305,1.0732199960889777,0.947444826523888,0.7862146270813961,0.7369991472515753,0.6635732975054701,0.518062208008624,0.41731537835699045,0.35398728857596884,0.10290276944417877,-0.024369174115735304,-0.036580758073509606,-0.1569778496571958,-0.5216432383962415,-1.1098837963622001,-1.5451079948572648,-1.8576796937764422,-2.1447605927837627,-2.4569292917043333,-2.6282750911118473,-2.3214946921726445,-1.401492595353864,-0.3786175488908014,0.7625489171632283,1.3596779950984519,1.7736976936668383,1.0
-0.4172321605823685,-1.5763945990073476,-2.572609897653732,-3.279054896693845,-3.5144341963740215,-3.250822796732205,-2.6642948975291545,-2.082753998319328,-1.4857477991305146,-1.0438626997309295,-1.0373024997398432,-1.1373692996038767,-0.6960878202034713,-0.28295846076481396,-0.15006826094537953,-0.11099772099846694,-0.08188242603802758,-0.08866250802881509,-0.2594772707967192,-0.2632219307916311,-0.2459691808150734,-0.2693049907833657,-0.18635874089606955,-0.2564576108008222,-0.38585593062500123,-0.27359513077753644,-0.3411693306857195,-0.3499287406738176,-0.26749423078582607,-0.2578428907989399,-0.24404733081768473,-0.28189305076626153,-0.29432622074936793,-0.3485080606757479,-0.3006783807407369,-0.2811325407672949,-0.38929924062032256,-0.36433264065424614,-0.3812088806313154,-0.41551823058469733,-0.3744164106405447,-0.2760100607742551,-0.1900913008909979,-0.3640529606546261,-0.29876870074333167,-0.3750824806396397,-0.43217509056206466,-0.42670362056949906,-0.5015026504678655,-0.5514541203999934,-0.5709061903735627,-0.6675633502422291,-0.6474881202695065,-0.5665724003794513,-0.6844253902193177,-0.6836242302204063,-0.6458096802717871,-0.6871934702155565,-0.7056605501904643,-0.5394569604162947,-0.5884951303496636,-0.594195630341918,-0.5370085204196214,-0.6005855503332357,-0.4372852205551212,-0.4708232105095512,-0.48158423049492965,-0.3812593106312469,-0.42632484057001374,-0.35163066067150506,-0.23170935083444907,-0.17816169090720738,-0.11161463099762872,-0.1934900208863799,-0.33280510069708447,-0.24308508081899222,-0.03146680610653019,0.025948020815456975,-0.004672959742936532,0.07726875174572452,0.05374102877769301,0.11456122869505309,0.12285765868378024,0.08324351973760627,0.022995205819469133,0.006632429341702183,0.014111727831539626,0.050720542781797114,0.15505273864003494,0.10485044870824768,0.24659650851564913,0.2976242284463148,0.349589188375707,0.42568347827231334,0.2837383184651824,0.3179122684187483,0.22291373854782828,0.2134711985606584,0.272755068480106,0.289611628457202,0.3106354884286357,0.37283730834411843,0.3949943383140124,0.4001977783069422,0.40005954830713003,0.5353854181232549,0.5962553480405474,0.5740712480706902,0.586098538054348,0.7078001378889851,0.6793041679277042,0.7376076978484838,0.7858778677828964,0.7226860778687587,0.8667150476730582,0.8519256976931533,0.8571009476861214,0.9213474475988259,1.0033541974873987,0.9678901575355858,0.9100559076141684,1.1721755972580115,1.3527630970126365,1.4849155968330734,1.8313679963623286,2.017413596109537,2.0105102961189174,1.9715569961718455,1.8515469963349103,1.617102796653463,1.5363118967632383,2.265168095772899,2.8046025950399383,2.379548695617484,1.7231012965094368,1.4792531968407672,1.3712475969875206,1.132459997311975,0.4309578882651467,0.14922965864794707,3.0
-0.05885377030042321,-1.839374502279691,-3.6275412042674584,-4.779278005547755,-4.514125405253005,-3.348929503957747,-1.7337247021622484,-1.511140101914818,-0.9669062513098352,-0.15406307040626005,-0.09312471733851957,-0.009371944345418066,-0.011449932247728004,-0.03429868627312721,-0.050675573291332134,-0.11087764035825413,-0.09404546933954311,-0.04780362928813962,-0.07778326132146567,-0.04154206628117912,-0.17423375042868222,-0.23350945049457447,-0.09014213333520406,-0.17193361042612534,-0.3250206505963005,-0.2870189705540569,-0.3833557806611471,-0.432138370715375,-0.5159105908084981,-0.536923840831857,-0.6940352910065056,-0.7197196010350569,-0.7835613011060248,-0.8274102011547683,-0.8055576011304764,-0.8058874911308431,-0.7761549010977916,-0.7656592610861245,-0.705820131019606,-0.6363301009423592,-0.454962680740747,-0.3927772606716203,-0.41914088070092664,-0.1655976704190822,-0.15882329041155163,-0.1139647203616858,0.11172671988919801,0.15117851993305353,0.25948344005344776,0.1481422099296783,0.08471915785917578,0.11516609989302129,0.14144956992223862,0.09652576787230027,0.15799893994063527,0.19786917998495596,0.19982945998713503,0.20461554999245538,0.25443269004783325,0.2667168800614886,0.2808366100771844,0.26301336005737164,0.24209334003411653,0.37510014018196997,0.30203844010075287,0.44552107026025145,0.40252806021245946,0.4406852202548758,0.5644393603924437,0.5147007203371532,0.6077389104405766,0.5845171304147627,0.5885589004192556,0.593975670425277,0.7176351805627398,0.6823059905234671,0.5925529504236955,0.6324552704680518,0.5081774203299017,0.48904345030863194,0.5356495603604403,0.5352001603599408,0.4726266002903826,0.5212120203443913,0.49598269031634573,0.44988012026509705,0.3880446501963593,0.3906589901992655,0.4311975502443291,0.26456567005909726,0.41613913022758986,0.3359434201384424,0.26684691006163314,0.35014323015422727,0.37899296018629725,0.6058759704385057,0.7494854505981453,0.9054463907715151,1.0532981009358704,1.314658901226405,1.5696970015099112,1.785928401750279,2.1122991021130804,1.981502801967684,1.911632801890015,1.7938047017590344,1.574361201515096,1.3670075012845968,1.21197550111226,0.8202941106768578,0.5050798603264585,-0.021694728259116357,-0.3435681806169183,-0.49605497078642613,-0.5659286408640993,-0.5618997908596207,-0.5805697108803747,-0.6234141109280015,-0.5939080308952018,-0.6315276509370207,-0.617590750921528,-0.6639862309731024,-0.5709664808696996,-0.6422876809489818,-0.6246543109293802,-0.6570205209653591,-0.5503299808467594,-0.39093936066957724,0.05836220482987677,0.7736270106249816,0.7891185806422024,0.5891507604199135,0.5878499404184675,0.6071879004399641,0.572270460401149,0.3546999101592926,0.8998479907652918,1.134623001026273,0.36379930016940765,-1.826899802265824,0.0
-0.9263389923574783,-1.537793203429852,-1.7666139038311597,-2.0693971043621837,-2.10574990442594,-2.1998497045909726,-2.1049905044246078,-1.891727004050584,-1.7668894038316427,-1.3592553031167307,-0.8093238221522562,-0.5509168616990597,-0.46818822155396966,-0.35876710136206597,-0.23508978114515963,-0.011543272753101848,0.2075361996311216,0.2502905697061046,0.23306342967589147,0.26275216972795984,0.29554684978547546,0.3026166797978746,0.27055602974164633,0.2701741697409766,0.3291238898443631,0.3366131298574978,0.3509719598826805,0.3644312999062856,0.2660658997337715,0.1703612695659239,0.17738722957824607,0.19642161961162874,0.10659660945409287,0.06793488238628761,0.23706893968291637,0.3471327598759472,0.29744844978881047,0.32563743983824855,0.3994894399677708,0.4175540399994527,0.47380589009810764,0.4536426500627452,0.38703450994592725,0.44497034004753566,0.43142562002378076,0.36496288990721787,0.34849169987833056,0.304165559800591,0.28106575976007836,0.2152530596446555,0.15274034953502016,0.20384369962464566,0.2597814597227498,0.29796243978971193,0.3362033198567791,0.32787511984217305,0.28334712976407944,0.23922201968669246,0.23601920968107534,0.3001853197936104,0.33548103985551236,0.3181321398250857,0.34078635986481687,0.36392740990540184,0.3764628899273867,0.3864522599449061,0.3689959599142911,0.41410900999341077,0.4972340901391962,0.502621050148644,0.49072189012777506,0.5093531001604508,0.4827942501138715,0.44372331004534854,0.46556132008364826,0.5505609002327213,0.6278055103681935,0.5977802203155349,0.5493014402305125,0.5414125002166768,0.5232312701847904,0.5816554202872551,0.6591682404231978,0.5747472502751396,0.4734406600974671,0.5201789801794372,0.5924278303061479,0.6697487104417539,0.7643895706077358,0.801885170673496,0.7579441305964318,0.6309920803737822,0.6115292403396481,0.7249164305385075,0.7804099006358325,0.7945169406605734,0.7541253905897345,0.7091667205108856,0.6808154204611627,0.5812763102865902,0.5567229602435284,0.6349346903806968,0.7348286205558916,0.816520770699164,0.8008469406716751,0.7610378006018574,0.712805950517268,0.7020759704984497,0.7764927506289625,0.7652643606092701,0.7061188005055401,0.6966988104890193,0.6635341904308548,0.5996268103187735,0.5089424301597304,0.4237148300102575,0.4086522899838407,0.4816523901118689,0.5713442102691713,0.5501882502320677,0.45678533006825683,0.3396693798628579,0.16418999955510066,-0.007848131146621279,-0.08613963188392958,-0.050240487820969355,-0.1486836309936198,-0.4631281515450953,-0.7477227320442196,-1.172430102789075,-1.7725402038415532,-2.1916282045765536,-2.626192105338695,-3.300421106521164,-3.726944307269204,-3.805431707406856,-3.3515100066107646,-2.457437305042732,-2.0306408042942126,-0.9058311523215116,1.0
