1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.7327155731961038,-1.944812406332739,-2.0864426066992463,-2.8619181087060035,-2.78660880851112,-2.706218008303086,-2.577792807970751,-2.127089706804432,-1.5550022053239974,-1.1379643042447967,-0.9519538337634433,-0.774143103303309,-0.6396255129552076,-0.4170860523793253,-0.06729918947415522,0.21621899925952637,0.33888150957694946,0.3233013695366315,0.30993378950203926,0.4130254397688174,0.4071920097537218,0.3403773195808203,0.4269788598049257,0.41517297977437473,0.3924994197157006,0.44659781985569513,0.40101951973774874,0.41033006976184233,0.4356301598273133,0.4017648297396774,0.35151845960965106,0.36295594963924876,0.4110505397637068,0.3196573195272016,0.3014266394800247,0.3806754796851029,0.35932009962983996,0.3741398296681901,0.38990676970899146,0.3191717695259451,0.317647659522001,0.34032219958067766,0.27308787940669027,0.2519156193519012,0.29003468945054484,0.2719450394037329,0.24435940933234745,0.2620930593782381,0.2728366994060403,0.24839946934280221,0.2622488093786412,0.31243353950850805,0.30418482948716224,0.2683212393943553,0.2791979194225017,0.27224983940452163,0.18561872918033973,0.1859688391812457,0.2516695993512646,0.1802274191663882,0.1523343490942072,0.16130771911742825,0.10636759897525554,0.1400752190624833,0.1366351290535811,0.09560601794740697,0.15660727910526456,0.18398331917610763,0.13369981904598519,0.13156143904045156,0.1784564591618054,0.18623066918192327,0.18987133919134452,0.222973689277006,0.22050526927061828,0.18047071916701782,0.17294059914753154,0.21853657926552375,0.298292409471914,0.37113819966042255,0.4033453897437676,0.4464293698552593,0.4879216799626321,0.5170228900379394,0.5152800400334294,0.4522548598703343,0.5207879400476826,0.6356775203449911,0.6138253302884424,0.6114238702822281,0.6315592303343339,0.6572626804008487,0.7092563905353967,0.688928220482792,0.6225102303109171,0.6289776703276534,0.701066820514204,0.7034509105203735,0.6516282203862679,0.6851128604729187,0.7501045606411026,0.7412057606180746,0.7489108706380136,0.8240601808324832,0.8340761808584024,0.7675855506863395,0.7551747906542232,0.7909265707467409,0.8170644408143798,0.8300330608479397,0.8042486707812155,0.780295100719229,0.8144229708075442,0.7970047707624699,0.6911016904884164,0.5819630502059902,0.4935281999771405,0.49555398998238276,0.5220607700509763,0.49682972998568414,0.48400165995248795,0.45723799988322955,0.42403889979731774,0.30867273949877594,0.11119602898775043,0.09434234994413689,0.21703147926162888,0.16049191911531716,-0.10379640156860184,-0.38267861229028655,-0.7971957633629642,-1.4327537050076455,-1.9334120063032372,-2.586841607994167,-3.19410550956563,-3.8085213111556007,-3.908190511413522,-2.7011858082900644,-2.2874585072194304,-0.13517740164980885,1.0
0.5325856697536433,-0.06614290617015281,0.024876982818262526,-0.6493488700959246,-0.8782404500667921,-1.1227085000356771,-1.267536000017244,-1.047233900045283,-0.7883685800782307,-0.39922809012775895,-0.010091429177286827,0.21568964979397665,0.3398553297781733,0.42163893976776423,0.5492062397515278,0.8078030897186146,0.9910824196952875,0.9856274196959819,0.9519293097002708,0.9345689297024803,0.9483011697007326,0.9419811097015369,0.9046354297062902,0.9279123997033275,0.9318413397028275,0.924068009703817,0.9486942597006826,0.9303987697030112,0.8862498197086301,0.8417508697142939,0.8007198297195162,0.8029662297192303,0.8135429797178841,0.7890403197210027,0.7534641797255307,0.718285619730008,0.6954215197329181,0.6879712997338663,0.6691598297362606,0.6642656297368836,0.7007185997322439,0.7008655997322252,0.651071129738563,0.6152572497431211,0.6048688597444433,0.6078925397440585,0.5955172797456336,0.5446203097521115,0.5037542497573128,0.49756787975810024,0.4621232797626115,0.42313583976757363,0.4210100997678442,0.4326213997663664,0.42914042976680944,0.36355918977515633,0.2948713697838987,0.28960945978456837,0.3050570097826023,0.2981544497834808,0.23837779979108897,0.20549963979527358,0.22449551979285587,0.18143153979833687,0.17696957979890476,0.2235403697929774,0.17093901979967233,0.1421757898033332,0.19964784979601835,0.1749863597991572,0.14690116980273177,0.21384140979421187,0.18595093979776167,0.12331336980573392,0.18722889979759902,0.24739554978994122,0.24037622979083462,0.23594030979139918,0.23530452979148014,0.2582597297885585,0.3190293697808239,0.34581592977741465,0.32950255977949094,0.31854310978088585,0.3110665497818374,0.29119621978436644,0.27341530978662953,0.2792996497858806,0.2807148697857005,0.24647595979005826,0.2412360397907252,0.2690089397871903,0.24880365978976202,0.221972209793177,0.21884005979357565,0.17191178979954852,0.16567066980034284,0.23123939979199754,0.19506204979660202,0.12582166980541468,0.11986674980617258,0.09443883980940895,0.0858712808104994,0.10106327980856583,0.08756968481028324,0.08976272781000412,0.11983458980617669,0.10028653980866467,0.04735631681540144,0.0685923858126986,0.0978994268089685,0.047248244815415195,0.04808046981530927,0.036262546816813415,-0.07292641916928944,-0.1505976101594037,-0.23365634014883233,-0.28031670014289356,-0.23651879014846802,-0.20957302015189755,-0.19110412015424819,-0.21047527015178272,-0.309910180139127,-0.4067589101268005,-0.5308104601110117,-0.6850472600913811,-0.738043290084636,-0.7639373000813403,-0.8857877300658316,-1.0271025000478455,-1.466371199991937,-1.9011158999366042,-2.244712099892873,-2.8518995998155923,-2.9631477998014333,-3.671993399711214,-4.21541129964205,-3.8417997996896016,-4.8876854995564845,-2.1126842999096773,1.0
1.2216943967981588,1.3272396964981557,0.9174033776630783,0.001564183366268243,-0.5295784582240068,-0.9017493371661448,-1.1722372963973073,-1.5515298953192025,-1.7500598947548989,-1.766057894709426,-1.396256095760554,-0.979549156945006,-0.7039013277285099,-0.45586674843352576,-0.38524846863425183,-0.32238435881293737,0.03780847116324714,0.3566882792568602,0.46998160893483415,0.5148539188072887,0.4706429889329542,0.4317395990435336,0.448569908995695,0.5692643886526318,0.5227195487849314,0.45718692897120183,0.4699351689349662,0.41474508909183894,0.4412387090165332,0.47081512893246497,0.4062671591159367,0.3049071294040434,0.31298249938108985,0.33061236933097854,0.2962932994285274,0.2750733294888433,0.33231504932613887,0.3253325093459861,0.2786947994785496,0.325990449344116,0.34189132929891913,0.36458513923441405,0.31923598936331493,0.22730337962462502,0.15329218983499512,0.23762029959530012,0.26577123951528364,0.2083023996786336,0.2392744595905983,0.18457355974608067,0.1487638298478666,0.07768452904990307,-0.020465146671115382,0.04600937013993683,0.12556636991380327,0.06677385408091566,0.04162050215241178,-0.0040550089177597125,-0.06940941753199573,-0.04052106161410826,-0.06582227854219183,-0.07025366252959603,-0.037026872624040176,-0.08056441050028866,-0.060375704557673236,-0.04324240560637309,-0.07662595551148337,-0.08846202847784039,-0.0775634565088186,-0.015965118683906303,-0.0014464460251743159,0.01530905522719969,0.07509310405726895,0.09460834200179866,0.07579162805528346,0.10710618996627466,0.10084535998407049,0.16674527979675594,0.2388621795917702,0.24170477958369035,0.34189132929891913,0.3446337992911239,0.3722601092125986,0.4173553090844196,0.48508659889189953,0.5813201886183643,0.555506288691738,0.5053198388343885,0.5222963287861343,0.5362619287464384,0.5779360486279835,0.6068235985458732,0.5498119187079238,0.6219067585030007,0.5515851087028836,0.5494887787088423,0.6436203784412817,0.5811250986189188,0.6126797685292276,0.5923266785870794,0.5564774286889778,0.5976956185718186,0.6122439885304662,0.6745895783532546,0.6752267683514434,0.6806038983361594,0.7164035182344022,0.7087732582560905,0.7355418781800032,0.7513896281349575,0.7281463182010244,0.6840973483262296,0.7267471782050013,0.708831858255924,0.7468048581479891,0.7834177180439205,0.8233830179303226,0.8524114778478119,0.7798578080540391,0.7170279782326273,0.5350188187499718,0.448072778997108,0.47743928891363635,0.4108306791029653,0.2541782295482357,-0.00989905520114854,-0.31176230884312955,-0.47961728836601697,-0.7989216474584233,-1.0877951966373263,-1.117294196553478,-1.3735355958251352,-1.6955506949098365,-2.0207705939854286,-2.7130308920177413,-3.011212691170187,-3.9367122885395376,-4.0126367883237295,-5.000479185515877,-3.595904789508252,1.0
0.5425666882182394,-1.0330419020919386,-2.0473539022916185,-2.963920702472056,-4.050045702685872,-4.339991002742952,-4.17118510270972,-3.4417911025661305,-2.4733263023754763,-1.5638852021964416,-1.0884015021028368,-1.060322202097309,-0.4678003519806638,-0.047684146897958725,0.05318709612189902,0.1391241881388168,0.04605630812049524,0.029160868117169156,0.13155242813732618,0.24220331815910917,0.20220000815123404,0.128991348136822,0.05271980612180703,0.10379202813186121,0.07093117212539216,0.0863554071284286,0.08182785012753731,0.023641511116082602,0.11413056813389649,-0.017708439892057642,-0.09740571290774704,0.02449005611624965,-0.018392183892192247,-0.08315740290494208,-0.11242916191070458,-0.19022198192601908,-0.24017629193585316,-0.2972259819470841,-0.2540444719385833,-0.23332817193450506,-0.3095710519495144,-0.43074978197336994,-0.3774169719628707,-0.3703539919614803,-0.42831582197289075,-0.5051029319880072,-0.5201377419909671,-0.45928978197898834,-0.579011252002557,-0.6613498020187664,-0.6751218120214776,-0.6494602020164258,-0.6230320220112231,-0.6477718020160934,-0.737736172033804,-0.5662197420000388,-0.5494886419967451,-0.5235176719916325,-0.33366529195425765,-0.4748098219820437,-0.47304074198169543,-0.44199909197558446,-0.41884117197102555,-0.2733207619423781,-0.23132168193411004,-0.20633483192919108,-0.055352425899468316,-0.027188541893923918,-0.12184838191255888,0.08682082412852023,-0.00023973448861871249,0.12401990813584332,0.19475105814976762,0.18899769814863498,0.13724821813844748,0.08636175712842985,0.15246690814144348,0.09467862313006713,0.1761729681461103,0.1383892381386721,0.07165456012553456,-0.04120595289668341,-0.07646564390362473,-0.013018287891134328,-0.06971486390229575,-0.011905598890915282,-0.19837980192762503,-0.10482727190920806,-0.05663629689972107,0.14135238813925544,0.24703560816006045,0.29437082816937904,0.3799766781862316,0.28703763816793537,0.545800748218876,0.8040351282697127,0.9583788683000971,0.9960387883075109,1.0676080983216003,1.116316898331189,0.9752141983034114,0.8407925982769489,0.5985388582292582,0.5272813582152304,0.34753968817984593,0.4340054081968678,0.4642121882028144,0.4366189381973823,0.4072867081916079,0.4823663982063882,0.5607528682218196,0.4921008782083046,0.5034985082105483,0.4442257581988798,0.4542160282008465,0.37104408818447304,0.3670094481836788,0.46599346820316506,0.40104535819037923,0.4360311381972666,0.41090069819231934,0.5280693682153854,0.6861391982465034,1.1224659983323997,1.671505998440485,1.7863523984630938,1.3454884983763045,1.184704698344652,1.0912443983262532,1.1760049983429395,1.2217104983519371,1.3702735983811836,1.4691815984006549,1.499543498406632,1.3887990983848306,1.5190810984104783,1.5125733984091971,1.3215160983715852,0.8208280582730185,0.03800115511890948,3.0
-0.8094751389611857,-1.9510605976905846,-2.37061879722361,-3.0722494964426854,-3.745422695693434,-3.7695018956666333,-3.2746627962173966,-2.341127997256434,-1.6234997980551646,-1.5514799981353236,-1.1845282985437462,-0.8132723489569593,-0.7925506889800229,-0.7770904989972303,-0.7954322989768156,-0.7738339790008548,-0.6708489691154786,-0.7493001590281614,-0.6754114091104007,-0.6348965491554942,-0.6828859691020812,-0.6776942591078597,-0.6678958191187656,-0.6728072391132991,-0.5910152092043348,-0.5796606492169726,-0.6020862291920125,-0.6021385291919543,-0.6263940291649577,-0.6100187191831836,-0.6842630191005487,-0.6563977591315631,-0.6600115691275408,-0.5998716491944774,-0.6392993991505938,-0.6401271691496724,-0.6676288691190627,-0.6384557591515327,-0.6528296591355344,-0.5037392493014741,-0.5566494592425844,-0.5159604092878719,-0.494475289311785,-0.4953031593108636,-0.39644458942089456,-0.35477363946727497,-0.28140861954893126,-0.29614032953253466,-0.2289661496073005,-0.19289926964744347,-0.23352178960223002,-0.15405140969068168,-0.10352509974691819,-0.10409828974628023,-0.1014071497492755,-0.1268182197209926,-0.10719901974282908,-0.11849804973025309,-0.058265404797292884,-0.03071908782795233,-0.08883685276326642,-0.10007659975075643,-0.07049185978368468,-0.07788729077545345,-0.04604809181089092,-0.03568134382242926,-0.1182245597305575,-0.09031254676162397,-0.028876511830003147,-0.006494247154914927,0.14593283997543155,0.18246524993477045,0.21277759990103237,0.2022954799126991,0.16187719995768524,0.21209855990178814,0.3180381597838759,0.32141187978012087,0.36827389972796276,0.4657000096195261,0.5035186195774334,0.451676939635134,0.4903025595921431,0.4757857996083005,0.5231014295556374,0.4919496495903099,0.545193129531049,0.592246489478678,0.6338477394323752,0.6861525093741593,0.7546539292979162,0.8303585792136557,0.9323709791001146,1.0609689989569833,1.0927874989215687,1.1864325988173403,1.4177582985598716,1.591075498366967,1.7031551982422208,1.830758798100196,1.7508149981891747,1.698570098247324,1.5609429984005048,1.4449571985295986,1.393634898586721,1.2403083987573758,1.0609009989570588,0.9570022590726995,0.6322749694341258,0.4220527796681061,0.35050082974774444,0.23581261987539406,0.207324279907102,0.1559489299642835,0.16868376995010945,0.2561027998528108,0.24560781986449187,0.30682650979635456,0.32335897977795375,0.3321993197681143,0.3182978997835868,0.2939446198106923,0.3883637497056025,0.37076484972519025,0.3890848797047999,0.4382515196500767,0.6303060594363171,1.1261876988843937,1.4065174985723827,1.2916973987001792,1.220750298779144,1.3057378986845518,1.2351964987630655,1.2151101987854218,0.981286309045671,0.8293779192147474,0.8678183291719626,0.8967117591398037,0.6481296894164792,-0.33678714948729416,0.0
0.9050086876707301,0.400828269378233,0.2682285098273073,-0.4958817575848879,-0.8038605365418591,-1.0643109956597943,-1.278384394934794,-1.5543713940001114,-1.6947772935246,-1.6888280935447482,-1.6113441938071622,-1.1593372953379695,-0.811360796516458,-0.5623700073597127,-0.3631723980343334,-0.38963663794470715,-0.26338107837229563,-0.042511876120311216,0.15720170020332078,0.3699297394828768,0.4491476592145902,0.42825675928534124,0.3809525994455457,0.4029950793708947,0.43145796927449975,0.35797544952336224,0.3296130496194169,0.40974589934803174,0.4699675491440797,0.41283204933757994,0.3762098994616078,0.40217527937367115,0.3675876194908088,0.42848946928455306,0.4834241090985065,0.3762098994616078,0.35131412954592206,0.3714350794777786,0.3563834795287537,0.3888511694187958,0.3944443393998534,0.3760479894621562,0.4029374993710897,0.41249441933872333,0.36546797949798737,0.33974100958511666,0.35586391953051333,0.37288713947286095,0.37955316945028517,0.35255441954172156,0.35797544952336224,0.3867033594260697,0.3279179596251577,0.3115073796807352,0.3177399296596275,0.2668032498321342,0.2812468397832183,0.28270079977829415,0.26639219983352636,0.2659241698351114,0.23033435995564308,0.22895952996029922,0.23138680995207878,0.19308753008178658,0.1505976902256865,0.1391621602644151,0.195476470073696,0.25354105987704917,0.2314122799519925,0.19005564009205464,0.19386548007915191,0.198668080062887,0.1930390400819508,0.20054494005653065,0.19642710007047648,0.24856880989388866,0.3250145796349905,0.27648765979933615,0.26431551984055945,0.33826283959012277,0.321506569646871,0.2987707897238701,0.3416652695785998,0.36746921949120975,0.3603268995153986,0.41267877933809904,0.4992339690449634,0.48739783908504875,0.47638072912236024,0.5412304789027342,0.5585543088440639,0.5413879589022009,0.555069438855866,0.571160068801372,0.637723308575943,0.686195398411783,0.6395521085697494,0.6598992685008399,0.7006052683629812,0.6856590384135994,0.7044298383500286,0.7247072082813555,0.7115670183258572,0.6654024284822023,0.6883964484043288,0.777367608103011,0.7468403782063971,0.6891098084019128,0.7479912382024996,0.8032501380153548,0.777367608103011,0.7846791380782491,0.8291660379275858,0.7839511080807147,0.7376637882374756,0.686195398411783,0.5253688289564528,0.44309862923507637,0.45763194918585653,0.39542963939651654,0.35797544952336224,0.3099311196860735,0.1250233503122989,0.010591124699845373,-0.1583759687279154,-0.46257440769768954,-0.5668238073446291,-0.600916987229166,-0.7426876667490326,-0.9396109460821145,-1.356061994671724,-1.9142731927812355,-2.396530091147981,-3.1109955887283074,-3.5125367873684117,-4.054759385532071,-4.477255184101209,-3.645641786917626,-3.482762987469246,-0.9925983659026625,1.0
-1.490370705950678,-2.136836208002664,-2.1238947079615857,-2.625514409553808,-2.6548674096469793,-2.7632132099908864,-2.6347740095831997,-2.362555508719134,-1.891250107223134,-1.3023602053539023,-0.9023931940843422,-0.6749256933623236,-0.6511054232867142,-0.5375170329261661,-0.23563889196795607,-0.02624709630331261,0.026848687865222008,0.02263039685183247,0.004895547595539186,0.04238167191452622,0.08886554206207355,0.08169401003930994,0.0863112470539658,0.11322663913939962,0.11220485913615633,0.0814824740386385,0.10550839911490068,0.15432578926985496,0.16171980929332477,0.16415035930103974,0.15063332925813452,0.15685201927787365,0.18988906938273858,0.21086584944932227,0.19743636940669493,0.14118956922815848,0.14139874922882245,0.17926864934902764,0.20022615941555016,0.24230395954911194,0.30771844975674806,0.3360048798465338,0.2806365296707857,0.2903574897016416,0.3108108397665638,0.18321816936156407,0.15167341926143593,0.26426805961882954,0.2872045096916335,0.32550174981319513,0.3803001599871342,0.33704630984983946,0.3619370899288468,0.38805038001173464,0.3482795198854955,0.33171238983290874,0.3331631598375137,0.4169090701033368,0.5140750604117574,0.4961334803548079,0.42044807011457014,0.4150124400973166,0.4156132700992237,0.3568652699127481,0.35988249992232524,0.3619111499287645,0.4020019100560191,0.49194949034152724,0.5513660305301249,0.6380975608054248,0.5600245505576085,0.5148113904140946,0.5659437905763971,0.47651790029254487,0.5094004703969195,0.5766575306104043,0.5543640405396411,0.557057910548192,0.585382270638098,0.5637995005695908,0.47382610028400063,0.5344604204764639,0.5819121006270832,0.506571860387941,0.48902075033223097,0.46474627025517984,0.4560598802276078,0.45058233021022115,0.4182466801075826,0.41198833008771757,0.43738922016834414,0.5159118704175878,0.5569587805478773,0.5421432405008504,0.5154312604160621,0.5383676504888659,0.5621768605644403,0.4684195402668394,0.4501017702086958,0.47799730029724075,0.4781260102976493,0.5194244904287374,0.5172051204216926,0.5667396305789233,0.6095096807146824,0.6026162506928014,0.6666470708960457,0.6690261309035972,0.6133658007269223,0.6466331608325183,0.6909631409732289,0.7149847410494773,0.7383929011237785,0.6815725009434214,0.5946041006673696,0.5462544405138999,0.5803827706222289,0.7479182611540135,0.8489748114747834,0.8063946713396272,0.8205294313844932,0.7345755611116617,0.5164111104191723,0.4270210501354339,0.5332611604726571,0.7236524010769898,0.663719490886753,0.4313102001490483,0.16527528930461044,-0.3127365722126766,-0.9081925241027502,-1.6562305064771439,-2.537966909275918,-3.4499680121707574,-3.878924413532334,-3.6013635126513113,-2.78795481006942,-1.5813146062393488,-1.2667448052408532,-0.29136003214482403,1.0
-0.9433395707093695,-2.8505913013622943,-3.885991701716751,-4.471811401917299,-4.072897701780737,-3.025693601422238,-1.9197746010436403,-1.6311926009448479,-1.2158820008026712,-0.5965916905906645,-0.484937210552441,-0.5397228305711962,-0.4387160905366177,-0.3963482505221136,-0.3436443905040711,-0.42818563053301273,-0.43846697053653244,-0.3460887605049079,-0.4178987805294912,-0.45654182054272013,-0.4219160205308664,-0.5718505205821948,-0.5283552805673046,-0.4974403905567213,-0.5374628605704225,-0.5620063105788247,-0.6229181005996771,-0.616056600597328,-0.6813724306196882,-0.6204448905988305,-0.6407633306057862,-0.7695700606498815,-0.7882535406562777,-0.6874400206217653,-0.8060281706623627,-0.72674222063522,-0.6752772006176015,-0.698264700625471,-0.7339875206377003,-0.6344700606036316,-0.5684622005810348,-0.39239512052076025,-0.33849352050230774,-0.40658109052561664,-0.31182724049317884,-0.0863591564159926,-0.037095581399127796,-0.08988005941719793,-0.022134685394006114,0.0381683136266379,0.033531011625050365,0.05675461763300069,-0.017704890392489625,0.07499799863924608,0.12402172965602877,0.04335685262841413,0.046696746629557494,0.10776879965046478,0.1610299696686981,0.20430883968351407,0.1269152096570193,0.1301523296581275,0.25262585970005486,0.23396073969366504,0.22498308969059166,0.3053320497180982,0.3609201897371281,0.27805387970875983,0.36388656973814365,0.4569548197700044,0.5903227398156613,0.549280459801611,0.5494646198016739,0.6877969298490304,0.6529559798371031,0.7054003198550567,0.7053554098550414,0.6553350698379176,0.7268550698624016,0.6369842498316354,0.6922073598505404,0.7113214798570837,0.6026685898198877,0.614748329824023,0.5479648498011606,0.644794339834309,0.5385927497979521,0.44406299976559105,0.4861818197800099,0.4852639897796957,0.5324363597958447,0.47336352977562174,0.3959090597491061,0.5241543697930093,0.5936417198167976,0.7944252198855334,0.8417048099017189,1.012192099960083,1.232641200035551,1.3641054000805564,1.585459000156334,1.7909792002266915,1.9274632002734151,1.8760997002558313,1.793986400227721,1.6739867001866404,1.534827300139001,1.2292910000344042,0.9952848899542952,0.7645493098753057,0.3439605397313222,0.0023622207143801062,-0.16805837044396135,-0.21577117046029526,-0.22111258046212381,-0.272623770479758,-0.25236782047282363,-0.24715511047103916,-0.27259666047974873,-0.32295754049698916,-0.34261846050371986,-0.27583765048085823,-0.2831735704833696,-0.34677635050514327,-0.22252354046260683,-0.09561425941916095,-0.19535926045330748,-0.11791522042679542,0.2555379197010517,0.8635721699092049,1.030971599966512,0.7976183498866265,0.8545173799061051,0.8285701298972225,0.7660892998758329,0.5948895398172247,0.7544566798718506,1.3025672000594894,1.1404142000039783,-0.4756726505492693,0.0
-0.05142403466526419,-0.7470029037074508,-1.0959729047320101,-1.580291306153946,-1.9378676072037728,-2.187764707937459,-2.3810065085048078,-2.402069508566648,-2.1881102079384736,-1.768641106706932,-1.2830553052812752,-0.7617115737506348,-0.34016540251299515,-0.19237579207909186,-0.18353837205314563,-0.14223615193188427,0.0255736635607974,0.31525058941127515,0.452831769815207,0.34725413950523604,0.295065609352013,0.39784334965376356,0.4701987898661957,0.5031367899629001,0.5453081300867131,0.49143062992853137,0.3768233495920498,0.36091027954532984,0.39131272963458996,0.41069992969150987,0.5023296899605305,0.6145017802898624,0.6415552503692902,0.6562138804123272,0.6312237503389573,0.4189159397156317,0.19881848906943597,0.20463323908650782,0.3090857893931756,0.4007817296623905,0.4298115797476208,0.37913714959884304,0.39744135965258337,0.4324340697553203,0.39131272963458996,0.39871170965631303,0.4239002297302653,0.39961029965895123,0.3528138795215592,0.29327850934676614,0.253403839229696,0.2361712091791018,0.295065609352013,0.4476140797998881,0.5188912700091545,0.46061852983806856,0.3528138795215592,0.23024799916171154,0.17130935898867047,0.19242680905067033,0.23731732918246676,0.2734187792884589,0.27414883929060235,0.2814741393121091,0.2758161792954976,0.23872091918658764,0.2646365692626748,0.30107008936964186,0.295065609352013,0.35694485953368754,0.45053065980845103,0.46306374984524756,0.41056215969110543,0.3702230595726717,0.40879168968590734,0.4981796099483461,0.5453081300867131,0.5464719300901301,0.5492736800983558,0.5364873200608157,0.487559849917167,0.5334040200517632,0.6953944005273592,0.7223481506064942,0.6223058203127747,0.638014960358896,0.6848114604962883,0.6422684903713841,0.6030564002562594,0.5776415401816425,0.5490711200977612,0.5854219702044854,0.6415552503692902,0.6325037503427153,0.6152452602920452,0.6276948203285965,0.6223058203127747,0.5827587201966662,0.5405005800725984,0.557949670123828,0.5645575501432285,0.5003583899547429,0.5079733299770999,0.5933571802277829,0.6415552503692902,0.6483649103892829,0.6228875803144827,0.592652510225714,0.5068092799736823,0.37428294958459135,0.36501817955739047,0.38750841962342075,0.295065609352013,0.23447600917412478,0.2649300092635363,0.3120582194019025,0.3720633095780746,0.45051210980839657,0.47964813989393856,0.3861816296195253,0.21806790912595136,0.1414175689009096,0.15739185894780935,0.13132128887126743,0.17956905901292058,0.30484683938073026,0.1693291489828567,-0.12811899189043693,-0.3979136726825413,-0.7899313338334867,-1.3079043053542305,-1.8542472069582676,-2.457602108729689,-3.0447066104534,-3.609428012111395,-4.086261013511354,-3.7665630125727363,-3.035536610426477,-2.5803839090901706,-0.8584048040345215,3.0
1.837574602406849,1.1586386012774228,0.14836264959680487,-0.9437606022199679,-2.0446594040513393,-2.843141405379633,-3.1821201059435325,-3.2095759059892055,-2.9249470055157185,-2.4129590046640144,-1.863055603749237,-1.3402286028795019,-0.9930722423019992,-0.8487741520619558,-0.7272584418598115,-0.5401670515485806,-0.1879433409626481,0.2546070097735449,0.4338439200717097,0.403815660021757,0.3969453800103281,0.35808644994568534,0.3314821999014285,0.34485516992367476,0.3284897598964506,0.37345670997125413,0.41673740004325255,0.3347003899067821,0.3089996198640282,0.3576700999449927,0.35053874993312956,0.35501725994057964,0.3603890799495158,0.3444359899229775,0.37373150997171123,0.33375290990520595,0.31730266987784056,0.363311889954378,0.26891755979735077,0.2938822498388801,0.32011228988251444,0.2255192497251567,0.23264059973700324,0.19257230967034866,0.22786724972906264,0.1922826896698669,0.10963882953238688,0.18854273966364538,0.1036602095224413,0.06018874045012547,0.0874671194955037,0.043114406421721915,0.08557478349235577,0.038521191414080995,-0.0615956267524657,-0.07550196877559923,-0.08346089178883907,-0.16162054091885952,-0.22931420103146952,-0.1345023708737478,-0.040374166717163304,-0.0404201537172398,-0.08095583178467186,-0.10616501082660793,-0.03304495170497098,-0.028602596697581015,-0.05598589174313378,-0.03731930971208148,-0.07620189677676358,-0.010306283667144665,0.1229932695546023,0.1518640296026295,0.1766892996439269,0.22804884972936473,0.24494723975747562,0.2892253998311334,0.36563255995823846,0.4002892700158907,0.43370940007148595,0.5167869302096874,0.5639990302882257,0.5165415802092791,0.5670515302933037,0.6631613604531847,0.6413148504168424,0.7050238705228239,0.7518737306007598,0.6901057304980073,0.6848485604892619,0.7166308205421323,0.7547084106054753,0.7166059105420909,0.7239177205542543,0.7881557306611158,0.734641150572093,0.7293331805632631,0.7578694506107337,0.7410579405827675,0.7489518905958992,0.7986386606785543,0.8699697407972153,0.8301552107309829,0.7784334306449424,0.7883157706613819,0.7860283506575768,0.8211408107159873,0.8354904807398583,0.8769358908088037,0.9107159008649975,0.8898398108302696,0.9285640708946883,0.8901896308308516,0.7659495606241753,0.6247259003892464,0.4975710101777212,0.5389389202465377,0.5894237403305204,0.4475899500945765,0.3025311098532677,0.20296340968763452,0.0686485614641986,-0.034323847707098454,-0.11151264083550383,0.025887856393065144,0.2918773498355449,0.30698227986067234,0.17988222964923845,-0.09752348381223253,-0.6886582717955992,-1.3677579029252975,-1.9276537038566974,-2.438046404705748,-3.0201034056740137,-3.5972682066341406,-3.3122999061600895,-2.3637474045821496,-1.408577602993202,-0.22672807102716744,0.08487834849119723,0.595740830341029,1.0
