1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.60637115,-1.2484028,-1.3099328,-1.6815693,-1.9105645,-2.1567934,-2.2537219,-2.0694397,-1.8592171,-1.4701383,-0.99475804,-0.6268689,-0.39529913,-0.35744762,-0.286985,-0.017747317,0.22193139,0.29401468,0.32648318,0.35707999,0.35393835,0.37793948,0.42013479,0.41601332,0.402862,0.39887196,0.37849397,0.38799351,0.39701332,0.34668769,0.35297679,0.38522406,0.3446671,0.3638395,0.40769916,0.35342888,0.32811977,0.36234703,0.36903599,0.36908164,0.38534071,0.37674971,0.34806585,0.35186521,0.3727263,0.35654245,0.33784856,0.36569852,0.3762818,0.31934716,0.29122083,0.31923997,0.31596105,0.30632858,0.32406455,0.31172709,0.29521002,0.32191071,0.31689422,0.24255668,0.20997729,0.28149736,0.35706177,0.36061923,0.34454652,0.36655267,0.38571,0.38511175,0.38615684,0.36034259,0.38542221,0.47285333,0.46358128,0.46246783,0.52815956,0.52079377,0.52586668,0.5474488,0.55750849,0.63789307,0.65018496,0.62808283,0.65790221,0.62208707,0.62678005,0.65530862,0.58742393,0.56731764,0.58445222,0.59806661,0.61528689,0.56747109,0.59029562,0.66086505,0.63296854,0.6375574,0.65930223,0.62322675,0.62280477,0.62167014,0.61039849,0.6431366,0.67302507,0.66056657,0.60339889,0.56138555,0.59274338,0.63813069,0.66590786,0.67410789,0.63383394,0.58136419,0.55462874,0.48869575,0.43199663,0.51855384,0.6264076,0.63020493,0.57298019,0.43222544,0.30482053,0.204289,0.011012703,-0.073406596,-0.027853267,-0.1348204,-0.34225625,-0.59648961,-1.0528488,-1.6388927,-2.2046815,-2.7837039,-3.4916599,-3.9492225,-3.852468,-3.5434028,-2.6546149,-1.58345,-1.2794093,-0.15946032,1.0
0.69784241,0.5330708,0.12079691,-0.51817745,-0.98299549,-1.1483021,-1.5102842,-1.7687563,-1.8377085,-1.4312687,-0.91878723,-0.610995,-0.42544448,-0.37764354,-0.17050189,0.16608798,0.40623027,0.44076572,0.40812723,0.41960332,0.46344866,0.43072137,0.42317087,0.44444757,0.43242474,0.37957001,0.34387151,0.38812267,0.45719563,0.31223655,0.34295988,0.30148766,0.25462686,0.25162902,0.2871908,0.25587401,0.21343442,0.21420085,0.18342201,0.23703564,0.20716209,0.20666348,0.12073562,0.16896653,0.21485225,0.096766343,0.13931939,0.081826159,0.082422614,0.13219133,0.059387255,-0.025566983,0.017598664,-0.031699895,-0.038824033,-0.025434776,-0.061120512,-0.041447564,-0.096072634,-0.064803403,-0.073477385,-0.082747039,-0.052805809,-0.0053982265,-0.023601546,0.0063232532,0.0071656043,0.063177914,0.075694195,0.054291285,0.12982714,0.18630746,0.20033964,0.25329148,0.31976202,0.2778863,0.31510963,0.39950292,0.36963614,0.37943734,0.41411474,0.34559068,0.42753739,0.45742348,0.49421821,0.47877368,0.45183807,0.54618233,0.53289641,0.5505023,0.52941475,0.56890949,0.52202823,0.56162564,0.58414529,0.57358647,0.60266098,0.67370985,0.6834638,0.66877548,0.66204865,0.62143678,0.64803076,0.65162123,0.71695484,0.73659955,0.73514795,0.76445124,0.81214512,0.80879677,0.78757465,0.7936952,0.90146661,0.90188888,0.91980839,0.88827301,0.86753685,0.84576055,0.89169867,0.86841673,0.67450135,0.46666928,0.39213129,0.4449128,0.40970639,0.093491537,-0.16538399,-0.38472761,-0.69065223,-0.96199695,-1.1583903,-1.3362857,-1.7079492,-2.1354433,-2.7416458,-3.0505492,-3.810191,-4.3145327,-4.7598237,-3.8059653,1.0
-2.1357048,-3.8399274,-3.7619183,-3.9040085,-3.4038979,-2.8393001,-2.0448874,-1.5387324,-1.1687583,-0.79620907,-0.62040926,-0.50954694,-0.45616947,-0.33718352,-0.3701468,-0.36700324,-0.31180909,-0.42579614,-0.27651174,-0.41534898,-0.47017062,-0.38603308,-0.31007214,-0.40488664,-0.43523849,-0.52888949,-0.41459712,-0.48616182,-0.47276557,-0.55312181,-0.52809734,-0.4957352,-0.56101102,-0.61744478,-0.6193762,-0.62699609,-0.47030228,-0.55493424,-0.50216766,-0.46281393,-0.3987685,-0.24672789,-0.30087874,-0.24789188,0.036813801,-0.16156007,-0.026377813,0.023506699,0.0078390051,0.066549494,0.04128357,0.061596028,0.055466427,0.068000391,0.11230304,0.1211899,0.049816297,0.018910771,0.072121896,0.12525589,0.15110769,0.14247598,0.17182899,0.20567397,0.22598094,0.29600033,0.38210503,0.25978911,0.30713992,0.28385272,0.41297874,0.4485802,0.45605141,0.65049093,0.56204309,0.59385899,0.58600493,0.63287489,0.65150678,0.62105817,0.71652655,0.69727214,0.53726977,0.54566729,0.51986847,0.52378137,0.42403573,0.40728386,0.48249537,0.46580093,0.47708406,0.53000916,0.55493023,0.5905035,0.73267051,0.80893423,1.0243832,1.1711101,1.3326034,1.456932,1.6559625,1.8119914,1.8225206,1.6742984,1.7131482,1.5063147,1.3682687,1.1376438,0.92216542,0.59751442,0.37639472,0.17636592,0.0044254416,-0.037509388,-0.080265034,-0.076688051,-0.13033803,-0.12442154,-0.073886572,-0.24890816,-0.096140189,-0.13101243,-0.17485369,-0.12395149,-0.08385669,-0.037380991,0.094928508,0.21999357,0.61856933,0.84603809,1.0299705,1.2058235,1.2751513,1.1724892,0.9935799,0.6813413,0.52512252,-0.27755381,-1.0565874,-2.7715966,0.0
-1.1002389,-3.0811507,-3.8077345,-3.9698791,-3.1634495,-2.3248879,-1.7740224,-1.4973031,-0.75016909,-0.43835643,-0.52447693,-0.48917016,-0.56385239,-0.46440027,-0.5464328,-0.44883557,-0.58299273,-0.51573865,-0.52188515,-0.58429317,-0.59658211,-0.61963938,-0.75423658,-0.8159154,-0.8077012,-0.82985532,-0.91566284,-0.86403619,-0.88687522,-0.93992876,-0.98293361,-1.0926621,-1.167177,-1.1671645,-1.0973106,-1.0569709,-0.97955032,-0.99457229,-0.95898128,-0.83329294,-0.6984445,-0.67643257,-0.53203707,-0.53764734,-0.43766694,-0.21926881,-0.25964183,-0.17106149,-0.18201705,-0.20411899,0.012631975,-0.038950831,-0.06808332,-0.0032590923,0.067434385,0.046872305,0.0044709519,0.04148477,0.021830124,0.068188666,0.078564829,0.12369241,0.13845692,0.15735653,0.1927752,0.20723549,0.28182571,0.42193773,0.33519629,0.39400697,0.45478117,0.4602166,0.41980095,0.47854839,0.49262771,0.40508988,0.50642482,0.49876362,0.40341719,0.48320704,0.42859476,0.45208276,0.53647407,0.41055733,0.33915465,0.38678496,0.38166822,0.37759327,0.33630805,0.42557771,0.32459455,0.31394372,0.33198738,0.38840352,0.32852816,0.41219212,0.58810704,0.72841945,0.86273879,0.95102674,1.2162583,1.3686778,1.6200248,1.7665832,1.5502744,1.6736427,1.5476658,1.3805878,1.2917377,1.0510329,0.75389179,0.36539158,0.13369092,0.1288269,-0.017752888,0.0068724556,0.091210725,0.069083939,0.050340049,-0.039334325,0.022823641,0.0078544027,0.12393405,0.028749196,0.099229564,0.11519687,0.13262145,0.21965652,0.35829806,0.88273328,1.3562877,1.2086547,1.3140204,1.5784503,1.8296712,1.638052,1.3732453,1.52666,2.1507785,1.0617481,0.0
-0.16783114,-2.3295785,-3.6165738,-4.2837665,-4.1163455,-3.5641839,-2.5176535,-1.8109922,-1.4487575,-0.91638479,-0.35725514,-0.23464254,-0.29527869,-0.3211062,-0.2748282,-0.27978912,-0.34141372,-0.1752979,-0.30289979,-0.35693213,-0.33751099,-0.39341864,-0.39260131,-0.38051023,-0.50779612,-0.49631858,-0.49544295,-0.62597964,-0.65105952,-0.67860314,-0.63762314,-0.70825142,-0.74913346,-0.74565427,-0.76037098,-0.73898935,-0.78699677,-0.68100559,-0.66289775,-0.59137443,-0.55149663,-0.54230926,-0.45667506,-0.42257108,-0.35692032,-0.25040949,-0.22190958,-0.15161553,-0.13123731,-0.12355067,-0.12309199,-0.018588475,-0.078810417,-0.0090623335,0.096178636,0.072947444,0.06447823,0.023445045,0.070327657,0.14974333,0.11658393,0.089486651,0.16872973,0.25863496,0.20938757,0.16482024,0.36871386,0.36296787,0.4990425,0.39904516,0.4249305,0.4769922,0.5108459,0.64996224,0.48031346,0.62193558,0.62698482,0.60391546,0.63530599,0.56874901,0.54416154,0.54640643,0.46186524,0.43869015,0.45069258,0.41252191,0.45445729,0.35647729,0.44248858,0.43403619,0.35767972,0.36424178,0.44140852,0.43813181,0.46942816,0.57848761,0.71563678,0.82432851,1.067593,1.1288902,1.2864855,1.5105141,1.8990883,1.9754914,1.7990414,1.8007092,1.6488036,1.3764015,1.219699,1.0099231,0.70521334,0.25548843,-0.060999521,-0.22325661,-0.26921596,-0.23005781,-0.288006,-0.25346489,-0.19439102,-0.29040203,-0.24077948,-0.1869384,-0.218147,-0.2018244,-0.24427229,-0.2517372,-0.20621691,-0.07379412,0.16520185,0.67435129,1.0472504,1.0828505,1.3482454,1.3747871,1.1387055,0.84705773,0.81420302,1.1925782,1.3480378,-0.55741785,0.0
-0.19097951,-2.2705638,-3.613066,-4.2634936,-3.8574703,-3.179184,-2.1734424,-1.6112621,-1.3237521,-0.64513276,-0.38507567,-0.29174105,-0.36769533,-0.4199071,-0.44615196,-0.39532674,-0.38633207,-0.45658815,-0.41020942,-0.47037186,-0.45817615,-0.51427807,-0.57180577,-0.51192186,-0.51886637,-0.57696979,-0.61458253,-0.67392878,-0.71557735,-0.78400409,-0.8259922,-0.91931151,-0.90502919,-0.9329478,-0.98075667,-1.0565098,-0.96715037,-0.90786549,-0.87893923,-0.82335179,-0.79127296,-0.74536507,-0.67556414,-0.55100112,-0.46335974,-0.48809164,-0.33322563,-0.22995712,-0.18259148,-0.11887335,-0.085528174,-0.045508299,-0.1137648,-0.1371832,-0.054925453,-0.047097774,-0.055186058,0.031195262,0.040725477,0.025330223,0.041965257,0.029095799,0.03221928,0.098973784,0.14532421,0.20301422,0.20390165,0.19407136,0.33510979,0.23511775,0.2983699,0.33894142,0.43141254,0.49080138,0.47690198,0.53168249,0.58628406,0.51806134,0.44115268,0.48140046,0.4130631,0.45066804,0.48939715,0.4324277,0.45191173,0.49042118,0.55699407,0.42037209,0.37956791,0.41244614,0.38467218,0.35243115,0.44698646,0.47513064,0.48201148,0.66163694,0.67071807,0.8941668,1.0157011,1.0929872,1.3236083,1.4794717,1.731187,1.7400088,1.6192847,1.5139589,1.3826029,1.3134576,1.1035794,0.86072714,0.69695973,0.3770809,0.14165151,-0.056935304,-0.044297034,0.027876092,-0.034870668,0.083271464,-0.0078121728,-0.016763164,-0.012304609,0.036864655,0.073256471,0.085338882,0.060941442,0.061474802,0.0319084,0.13580236,0.34693876,0.8795802,1.2368789,1.063302,1.4150409,1.6411519,1.7060639,1.4736514,1.3643447,1.7231723,1.7117344,-0.039746482,0.0
-1.054662,-1.7842171,-2.5370649,-3.1022178,-3.1932268,-2.9190255,-2.2969453,-1.7049362,-1.0900577,-0.90684072,-0.81291712,-0.53783618,-0.096063399,0.079033144,0.13089269,0.10630736,0.13362401,0.19165421,0.1005059,0.1177966,0.11377152,0.13092211,0.16260907,0.21723712,0.1649169,0.1406213,0.18820052,0.1672794,0.17903342,0.17052369,0.11377152,0.090733898,0.11759165,0.091439823,0.11137112,0.029958424,-0.036293392,-0.029610932,-0.014194801,0.031540122,-0.027246313,0.028123692,-0.043653945,-0.18071933,-0.10192058,-0.10999712,-0.13066864,-0.24509822,-0.2870226,-0.16783735,-0.28913658,-0.22299443,-0.1900701,-0.25139758,-0.21987179,-0.13298214,-0.083141579,-0.1484567,-0.10636924,-0.046700154,-0.047391718,0.044619451,0.072821146,0.11909964,0.20626648,0.22108164,0.300998,0.36698658,0.38037416,0.39680961,0.43609801,0.51500848,0.5066846,0.6072851,0.62132547,0.5420967,0.53243065,0.51958016,0.5992895,0.63451684,0.57711584,0.59024162,0.65137559,0.64819269,0.63612286,0.68532662,0.64981404,0.65924876,0.71976229,0.67510729,0.71813368,0.72411906,0.66342404,0.70491245,0.85542217,0.79785475,0.78884012,0.90349302,0.89790589,0.92152921,0.91958773,0.92197018,0.90665545,1.0103162,1.0452743,1.0662981,1.0956069,1.0213565,1.0867193,1.1622649,1.1008964,1.0591516,1.0683207,1.023258,1.0415361,0.98360354,0.79707392,0.69839969,0.67623803,0.677341,0.61740665,0.45573751,0.31797467,0.22959889,0.11964044,0.058307749,0.12957571,0.013404547,-0.38780353,-0.87369756,-1.4978609,-2.0006884,-2.403078,-3.0217886,-3.4179742,-3.2583418,-2.5737338,-1.4536394,-0.55193737,0.085041239,3.0
-0.11252183,-2.8272038,-3.7738969,-4.3497511,-4.376041,-3.4749863,-2.1814082,-1.8182865,-1.2505219,-0.47749208,-0.36380791,-0.49195659,-0.42185509,-0.30920086,-0.4959387,-0.34211867,-0.35533627,-0.36791303,-0.31650279,-0.41237405,-0.47167181,-0.41345783,-0.36461703,-0.44929829,-0.47141866,-0.42477658,-0.46251673,-0.55247236,-0.47537519,-0.6942,-0.7018681,-0.59381178,-0.66068415,-0.71383066,-0.76980688,-0.67228161,-0.65367605,-0.63940562,-0.55930228,-0.59167032,-0.49322332,-0.46305183,-0.30164382,-0.23273401,-0.12505488,-0.15394314,-0.024357404,-0.065608758,0.034999258,0.061935219,0.07119542,0.12392505,0.10312371,0.22522849,0.12868305,0.30248315,0.25727621,0.19635161,0.17938297,0.24472863,0.34121687,0.32820441,0.40604169,0.44660507,0.42406823,0.48151204,0.4778438,0.62408259,0.57458456,0.59801319,0.5645919,0.607979,0.62063457,0.65625291,0.68474806,0.69427284,0.66558377,0.57579577,0.63813479,0.61491695,0.56908343,0.46857572,0.44281777,0.46827436,0.43249295,0.40795792,0.41862256,0.36253075,0.41095901,0.47166633,0.37216676,0.33787543,0.22140511,0.27399747,0.29866408,0.26356357,0.34256352,0.41950529,0.58660736,0.86062387,1.1733446,1.2581791,1.4337887,1.7005334,1.9990431,2.1253411,1.9932907,1.9322463,1.7974367,1.5222839,1.2511679,0.99873034,0.48372242,0.023132292,-0.19491383,-0.22091729,-0.24373668,-0.25469462,-0.29113555,-0.25649034,-0.22787425,-0.32242276,-0.28928586,-0.31816951,-0.36365359,-0.39345584,-0.26641886,-0.25682316,-0.28869399,-0.16233755,0.16034772,0.79216787,0.93354122,0.79695779,0.57862066,0.2577399,0.22807718,0.12343082,0.92528624,0.19313742,0.0
-1.9922116,-3.5258654,-3.8136802,-3.7878621,-3.3596965,-2.6223736,-1.913912,-1.5471641,-1.1786879,-0.66554298,-0.52358713,-0.55303467,-0.63235756,-0.50635001,-0.49846504,-0.48754422,-0.56146549,-0.57126517,-0.6260934,-0.61503384,-0.53068897,-0.53336497,-0.59393191,-0.63403324,-0.65336837,-0.68494514,-0.70927148,-0.71663206,-0.7071756,-0.70307439,-0.74173559,-0.72271958,-0.80541337,-0.75674859,-0.67642384,-0.77222612,-0.73742222,-0.75269294,-0.69284691,-0.61391967,-0.59394045,-0.52222973,-0.47315002,-0.42857607,-0.32136938,-0.33239363,-0.28406644,-0.23267028,-0.15745654,-0.12262702,-0.1686207,-0.1584734,-0.14826328,-0.10805325,-0.043108267,-0.14977347,-0.061762056,-0.11426903,-0.058206537,-0.074925422,-0.0621162,0.029439491,0.050416567,-0.0019725443,0.072723431,0.090336255,0.087523742,0.19586013,0.19682647,0.24432567,0.30608632,0.36439223,0.33719969,0.39633721,0.37598846,0.42532058,0.44238504,0.54884587,0.53014739,0.52901474,0.52406079,0.54183986,0.5147187,0.51742479,0.42434713,0.50437158,0.48607919,0.47751044,0.51678596,0.47498267,0.47261466,0.39071898,0.44148328,0.55218814,0.61747259,0.7867935,0.83646543,0.92052118,1.1142282,1.3848411,1.6878573,1.9651953,2.1154051,2.0568401,1.9309058,1.7291682,1.5544247,1.3115639,1.0409157,0.71629688,0.42882395,0.21936533,0.060314443,0.096835313,0.087307498,-0.025670917,-0.006229247,0.01194976,0.089599587,0.025597599,0.04413489,0.054975947,0.070081821,0.10113694,0.14097899,0.074337417,0.23711516,0.24914582,0.49525688,0.92274195,1.1451037,1.157579,1.2689413,1.3198378,1.2139407,0.92084419,0.88440717,1.0322516,1.5092797,0.67767689,0.0
0.52855429,-0.30630047,-1.6380443,-2.4738887,-3.0786263,-3.1793822,-2.4906269,-1.8587478,-1.871737,-1.3341901,-0.89301144,-0.95402828,-0.90738336,-0.87085643,-0.82365564,-0.87422698,-0.82199047,-0.8456139,-0.87931013,-0.7897355,-0.85385704,-0.92157556,-0.82370191,-0.86756697,-0.93364728,-0.94814755,-0.90647983,-0.91259389,-0.99910449,-1.0208654,-1.0415122,-1.0455712,-1.1428741,-1.109322,-1.1316323,-1.1694612,-1.1316944,-1.169938,-1.2186034,-1.0886091,-0.97085988,-0.99534845,-0.85030567,-0.81447704,-0.75580263,-0.61377484,-0.59753162,-0.50481023,-0.43538399,-0.38829209,-0.37121461,-0.35704027,-0.28950318,-0.29495048,-0.19979532,-0.20548835,-0.19059098,-0.16257833,-0.17631669,-0.13342109,-0.033464438,-0.10848081,-0.054661079,0.0873307,0.097049518,0.15951867,0.20663954,0.20412573,0.27402292,0.32643129,0.38596758,0.32612093,0.42999823,0.38374673,0.39014576,0.45200227,0.46275415,0.44849919,0.40321687,0.52058832,0.4332807,0.42354807,0.4616004,0.37073042,0.47634563,0.43988256,0.42792611,0.39088754,0.48821909,0.43890664,0.48906787,0.46276294,0.4802772,0.5107762,0.49857771,0.46035052,0.53092162,0.49545773,0.56056149,0.52149744,0.70838404,0.97632217,1.1434492,1.2195855,1.2830137,1.455135,1.7589666,1.8108901,1.8661395,1.7765356,1.661489,1.5919964,1.3626237,1.1828224,0.81738566,0.52313556,0.41503173,0.45175266,0.38788519,0.36378661,0.41866143,0.45741187,0.46727863,0.49569344,0.49896945,0.53591977,0.49443259,0.5112782,0.56922779,0.58585961,0.64211201,0.67118852,0.9320213,1.2899028,1.3091309,1.6396328,1.7974135,1.970796,1.6609207,1.6797334,0.0
2.1888237,0.17022186,-2.065495,-3.2273071,-4.2179424,-3.9466077,-2.7302052,-1.8121083,-1.73226,-0.8597396,0.023176761,-0.19669472,-0.1917382,-0.16245596,-0.13741914,-0.2237037,-0.099190726,-0.10394069,-0.20533839,-0.22938013,-0.28338685,-0.28659306,-0.3965309,-0.21812378,-0.40501445,-0.4224993,-0.51777327,-0.57206273,-0.62967028,-0.7325674,-0.77590656,-0.85319082,-0.86224342,-0.88512845,-0.88237756,-0.96144497,-0.84846355,-0.83875274,-0.94803815,-0.83764301,-0.80282741,-0.69339537,-0.6567315,-0.56516838,-0.44947807,-0.30390209,-0.205404,-0.19580778,-0.032520314,-0.088155279,0.010204584,-0.00070512513,0.040959316,0.014809562,0.11070906,0.1700847,0.053942746,0.15804504,0.2097635,0.15331637,0.19945384,0.25361238,0.18663139,0.24269755,0.33091356,0.3087002,0.29619009,0.39516692,0.39302719,0.34282826,0.48427547,0.4792475,0.52077912,0.44549325,0.49462734,0.65850362,0.59707038,0.74294085,0.74356559,0.56058901,0.53567793,0.61857052,0.51285813,0.51758135,0.45834283,0.39281307,0.50454887,0.50133297,0.32209913,0.40494748,0.29228466,0.31516579,0.27344276,0.22421451,0.28915411,0.26858778,0.16920146,0.26589341,0.2837283,0.37543646,0.52347848,0.87232849,1.1200742,1.3649089,1.3951142,1.64453,2.069768,2.1272747,2.2567185,2.1452546,1.8446557,1.797112,1.4307868,0.92694617,0.29906848,-0.22024776,-0.55762108,-0.52080634,-0.65720889,-0.54981046,-0.62443098,-0.73380572,-0.58799213,-0.65357144,-0.60929684,-0.59537897,-0.53064484,-0.62397909,-0.54179812,-0.64057381,-0.51353752,-0.53108006,0.098905457,0.45775849,0.68199942,1.2346725,1.3101663,1.5801612,1.0874803,1.2094024,0.0
-0.73271557,-1.9448124,-2.0864426,-2.8619181,-2.7866088,-2.706218,-2.5777928,-2.1270897,-1.5550022,-1.1379643,-0.95195383,-0.7741431,-0.63962551,-0.41708605,-0.067299188,0.216219,0.33888151,0.32330137,0.30993379,0.41302544,0.40719201,0.34037732,0.42697886,0.41517298,0.39249942,0.44659782,0.40101952,0.41033007,0.43563016,0.40176483,0.35151846,0.36295595,0.41105054,0.31965732,0.30142664,0.38067548,0.3593201,0.37413983,0.38990677,0.31917177,0.31764766,0.3403222,0.27308788,0.25191562,0.29003469,0.27194504,0.24435941,0.26209306,0.2728367,0.24839947,0.26224881,0.31243354,0.30418483,0.26832124,0.27919792,0.27224984,0.18561873,0.18596884,0.2516696,0.18022742,0.15233435,0.16130772,0.1063676,0.14007522,0.13663513,0.095606019,0.15660728,0.18398332,0.13369982,0.13156144,0.17845646,0.18623067,0.18987134,0.22297369,0.22050527,0.18047072,0.1729406,0.21853658,0.29829241,0.3711382,0.40334539,0.44642937,0.48792168,0.51702289,0.51528004,0.45225486,0.52078794,0.63567752,0.61382533,0.61142387,0.63155923,0.65726268,0.70925639,0.68892822,0.62251023,0.62897767,0.70106682,0.70345091,0.65162822,0.68511286,0.75010456,0.74120576,0.74891087,0.82406018,0.83407618,0.76758555,0.75517479,0.79092657,0.81706444,0.83003306,0.80424867,0.7802951,0.81442297,0.79700477,0.69110169,0.58196305,0.4935282,0.49555399,0.52206077,0.49682973,0.48400166,0.457238,0.4240389,0.30867274,0.11119603,0.094342351,0.21703148,0.16049192,-0.1037964,-0.38267861,-0.79719576,-1.4327537,-1.933412,-2.5868416,-3.1941055,-3.8085213,-3.9081905,-2.7011858,-2.2874585,-0.1351774,1.0
0.53258567,-0.066142906,0.024876983,-0.64934887,-0.87824045,-1.1227085,-1.267536,-1.0472339,-0.78836858,-0.39922809,-0.010091429,0.21568965,0.33985533,0.42163894,0.54920624,0.80780309,0.99108242,0.98562742,0.95192931,0.93456893,0.94830117,0.94198111,0.90463543,0.9279124,0.93184134,0.92406801,0.94869426,0.93039877,0.88624982,0.84175087,0.80071983,0.80296623,0.81354298,0.78904032,0.75346418,0.71828562,0.69542152,0.6879713,0.66915983,0.66426563,0.7007186,0.7008656,0.65107113,0.61525725,0.60486886,0.60789254,0.59551728,0.54462031,0.50375425,0.49756788,0.46212328,0.42313584,0.4210101,0.4326214,0.42914043,0.36355919,0.29487137,0.28960946,0.30505701,0.29815445,0.2383778,0.20549964,0.22449552,0.18143154,0.17696958,0.22354037,0.17093902,0.14217579,0.19964785,0.17498636,0.14690117,0.21384141,0.18595094,0.12331337,0.1872289,0.24739555,0.24037623,0.23594031,0.23530453,0.25825973,0.31902937,0.34581593,0.32950256,0.31854311,0.31106655,0.29119622,0.27341531,0.27929965,0.28071487,0.24647596,0.24123604,0.26900894,0.24880366,0.22197221,0.21884006,0.17191179,0.16567067,0.2312394,0.19506205,0.12582167,0.11986675,0.09443884,0.085871281,0.10106328,0.087569685,0.089762728,0.11983459,0.10028654,0.047356317,0.068592386,0.097899427,0.047248245,0.04808047,0.036262547,-0.072926419,-0.15059761,-0.23365634,-0.2803167,-0.23651879,-0.20957302,-0.19110412,-0.21047527,-0.30991018,-0.40675891,-0.53081046,-0.68504726,-0.73804329,-0.7639373,-0.88578773,-1.0271025,-1.4663712,-1.9011159,-2.2447121,-2.8518996,-2.9631478,-3.6719934,-4.2154113,-3.8417998,-4.8876855,-2.1126843,1.0
1.2216944,1.3272397,0.91740338,0.0015641831,-0.52957846,-0.90174934,-1.1722373,-1.5515299,-1.7500599,-1.7660579,-1.3962561,-0.97954916,-0.70390133,-0.45586675,-0.38524847,-0.32238436,0.037808471,0.35668828,0.46998161,0.51485392,0.47064299,0.4317396,0.44856991,0.56926439,0.52271955,0.45718693,0.46993517,0.41474509,0.44123871,0.47081513,0.40626716,0.30490713,0.3129825,0.33061237,0.2962933,0.27507333,0.33231505,0.32533251,0.2786948,0.32599045,0.34189133,0.36458514,0.31923599,0.22730338,0.15329219,0.2376203,0.26577124,0.2083024,0.23927446,0.18457356,0.14876383,0.077684529,-0.020465147,0.04600937,0.12556637,0.066773854,0.041620502,-0.0040550092,-0.069409418,-0.040521062,-0.065822279,-0.070253663,-0.037026873,-0.080564411,-0.060375705,-0.043242406,-0.076625956,-0.088462029,-0.077563457,-0.015965119,-0.0014464463,0.015309055,0.075093104,0.094608342,0.075791628,0.10710619,0.10084536,0.16674528,0.23886218,0.24170478,0.34189133,0.3446338,0.37226011,0.41735531,0.4850866,0.58132019,0.55550629,0.50531984,0.52229633,0.53626193,0.57793605,0.6068236,0.54981192,0.62190676,0.55158511,0.54948878,0.64362038,0.5811251,0.61267977,0.59232668,0.55647743,0.59769562,0.61224399,0.67458958,0.67522677,0.6806039,0.71640352,0.70877326,0.73554188,0.75138963,0.72814632,0.68409735,0.72674718,0.70883186,0.74680486,0.78341772,0.82338302,0.85241148,0.77985781,0.71702798,0.53501882,0.44807278,0.47743929,0.41083068,0.25417823,-0.0098990555,-0.31176231,-0.47961729,-0.79892165,-1.0877952,-1.1172942,-1.3735356,-1.6955507,-2.0207706,-2.7130309,-3.0112127,-3.9367123,-4.0126368,-5.0004792,-3.5959048,1.0
0.54256669,-1.0330419,-2.0473539,-2.9639207,-4.0500457,-4.339991,-4.1711851,-3.4417911,-2.4733263,-1.5638852,-1.0884015,-1.0603222,-0.46780035,-0.047684145,0.053187098,0.13912419,0.04605631,0.02916087,0.13155243,0.24220332,0.20220001,0.12899135,0.052719808,0.10379203,0.070931174,0.086355409,0.081827852,0.023641513,0.11413057,-0.017708438,-0.097405711,0.024490058,-0.018392182,-0.083157401,-0.11242916,-0.19022198,-0.24017629,-0.29722598,-0.25404447,-0.23332817,-0.30957105,-0.43074978,-0.37741697,-0.37035399,-0.42831582,-0.50510293,-0.52013774,-0.45928978,-0.57901125,-0.6613498,-0.67512181,-0.6494602,-0.62303202,-0.6477718,-0.73773617,-0.56621974,-0.54948864,-0.52351767,-0.33366529,-0.47480982,-0.47304074,-0.44199909,-0.41884117,-0.27332076,-0.23132168,-0.20633483,-0.055352424,-0.02718854,-0.12184838,0.086820826,-0.0002397326,0.12401991,0.19475106,0.1889977,0.13724822,0.086361759,0.15246691,0.094678625,0.17617297,0.13838924,0.071654562,-0.041205951,-0.076465642,-0.013018286,-0.069714862,-0.011905597,-0.1983798,-0.10482727,-0.056636295,0.14135239,0.24703561,0.29437083,0.37997668,0.28703764,0.54580075,0.80403513,0.95837887,0.99603879,1.0676081,1.1163169,0.9752142,0.8407926,0.59853886,0.52728136,0.34753969,0.43400541,0.46421219,0.43661894,0.40728671,0.4823664,0.56075287,0.49210088,0.50349851,0.44422576,0.45421603,0.37104409,0.36700945,0.46599347,0.40104536,0.43603114,0.4109007,0.52806937,0.6861392,1.122466,1.671506,1.7863524,1.3454885,1.1847047,1.0912444,1.176005,1.2217105,1.3702736,1.4691816,1.4995435,1.3887991,1.5190811,1.5125734,1.3215161,0.82082806,0.038001157,3.0
